Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
1,0.4615384615384614,1,2,0.3754038772213247,2,3,3,3,3,2,2,2,2,2,2,4,0
0,0.1794871794871794,1,0,0.1124798061389337,4,5,3,5,3,3,2,3,4,3,4,3,0
1,0.6282051282051282,1,2,0.2861470113085622,4,4,1,3,5,5,5,5,5,5,5,4,1
1,0.3974358974358974,0,0,0.1124798061389337,1,1,1,1,3,1,3,5,4,4,5,1,0
0,0.2051282051282051,1,0,0.1659935379644588,4,4,1,4,1,1,4,5,4,4,5,1,0
0,0.4615384615384614,1,0,0.1046042003231017,5,5,1,5,1,1,3,5,3,1,5,1,1
1,0.5769230769230769,1,0,0.4476978998384491,3,2,3,3,3,1,4,3,4,3,3,3,0
1,0.3333333333333333,1,2,0.0559369951534733,1,5,1,1,1,1,2,3,4,3,4,1,0
1,0.3461538461538461,0,0,0.1205573505654281,3,3,2,3,2,2,5,3,4,5,4,2,0
1,0.4358974358974359,1,2,0.0573505654281098,2,5,2,2,2,1,2,3,2,2,2,2,0
1,0.2564102564102564,1,2,0.5866316639741519,3,4,3,3,3,3,1,5,3,2,4,3,0
1,0.6538461538461539,1,2,0.3334006462035541,2,2,5,4,4,5,5,5,5,4,5,3,1
1,0.6666666666666666,0,2,0.0597738287560581,3,3,4,4,5,1,1,3,1,3,1,3,0
1,0.5897435897435898,0,0,0.0829967689822294,3,3,4,3,5,4,3,4,5,4,5,4,0
1,0.6282051282051282,0,1,0.2918012924071082,2,2,4,2,4,4,3,2,3,3,5,4,0
0,0.1025641025641025,1,0,0.1437802907915993,2,2,5,2,1,5,4,3,5,1,2,5,0
1,0.4358974358974359,0,0,0.1672051696284329,1,1,5,1,5,5,4,2,5,5,4,5,0
1,0.0128205128205128,0,2,0.0436187399030694,1,1,3,1,3,3,1,1,4,3,3,3,0
1,0.4871794871794871,0,0,0.0389741518578352,1,1,3,1,3,3,3,3,5,4,4,3,0
0,0.2051282051282051,1,0,0.1938610662358643,4,4,3,4,3,3,3,2,3,1,4,3,0
0,0.1794871794871794,1,0,0.1159127625201938,2,2,5,2,5,5,4,2,3,3,4,5,0
1,0.5512820512820512,0,0,0.0466478190630048,4,4,2,2,5,1,1,4,1,1,1,3,0
1,0.6923076923076923,0,0,0.2397011308562197,3,3,3,3,1,3,1,5,3,4,3,3,0
1,0.2564102564102564,1,2,0.3449111470113085,4,4,5,5,5,5,5,4,4,3,5,5,1
0,0.4102564102564102,1,0,0.0339256865912762,2,2,1,2,1,1,4,2,4,2,3,1,0
1,0.3076923076923076,1,2,0.1829563812600969,3,1,3,3,3,3,2,4,4,4,4,3,0
0,0.0641025641025641,1,0,0.2542407108239095,1,1,3,1,3,3,1,3,4,1,3,3,0
1,0.4358974358974359,1,2,0.0167609046849757,4,4,5,5,5,5,5,5,5,4,5,5,1
1,0.2564102564102564,1,2,0.6023828756058159,2,2,2,3,2,2,4,2,4,1,3,2,0
1,0.2307692307692307,1,0,0.0690630048465266,1,2,1,1,2,1,4,1,4,3,4,1,0
1,0.4871794871794871,1,2,0.0617932148626817,5,5,2,4,5,4,4,4,4,3,4,5,1
0,0.1923076923076923,1,0,0.0807754442649434,1,1,1,1,1,1,3,2,1,3,2,1,0
0,0.1923076923076923,1,2,0.1181340872374798,4,4,4,4,4,4,5,4,5,4,4,4,1
1,0.5128205128205128,0,2,0.1233844911147011,2,2,3,5,4,2,2,2,2,5,2,4,0
1,0.5512820512820512,0,0,0.0420032310177706,2,0,4,4,4,5,5,0,5,4,5,5,0
1,0.2435897435897435,1,2,0.428513731825525,1,5,5,5,5,5,3,4,3,5,5,5,1
1,0.9102564102564102,1,2,0.4945476575121163,1,5,5,3,3,1,1,2,1,3,1,1,0
1,0.4487179487179487,1,2,0.5656300484652667,1,2,4,5,5,4,4,4,4,4,4,3,1
1,0.641025641025641,1,2,0.3953957996768982,3,3,3,4,4,5,5,5,5,5,5,4,1
1,0.4487179487179487,1,2,0.1779079159935379,2,3,3,4,5,3,3,2,3,4,3,4,1
1,0.7051282051282051,0,0,0.0559369951534733,1,1,2,1,2,2,1,1,4,3,4,2,0
1,0.3076923076923076,1,2,0.7726171243941843,2,2,4,4,4,4,3,2,4,3,5,4,1
1,0.0641025641025641,1,2,0.2970516962843295,1,2,4,4,4,4,4,2,4,5,5,4,1
0,0.2564102564102564,1,2,0.0389741518578352,3,3,5,3,5,5,2,4,1,2,1,5,0
1,0.6794871794871794,1,2,0.3319870759289176,3,3,3,4,4,5,5,5,5,4,5,3,1
0,0.4102564102564102,1,2,0.1924474959612278,2,2,2,2,3,2,4,3,1,1,2,2,0
1,0.3974358974358974,1,2,0.4561793214862681,0,0,2,4,5,4,4,4,4,4,4,4,1
1,0.1538461538461538,0,0,0.2705977382875605,3,3,2,3,2,2,5,5,5,4,5,2,0
0,0.1666666666666666,1,0,0.0840064620355412,1,2,2,2,2,2,5,4,5,3,4,2,0
1,0.5897435897435898,1,0,0.0294830371567043,5,2,1,2,5,5,5,5,5,2,5,5,1
0,0.0128205128205128,1,0,0.1304523424878837,3,3,4,3,4,4,3,3,3,2,3,4,0
1,0.3076923076923076,1,2,0.7132471728594508,1,1,5,5,5,5,2,5,2,3,1,5,1
1,0.5,1,2,0.0842084006462035,1,1,1,3,1,5,5,5,5,1,5,4,1
1,0.3717948717948717,1,0,0.1890145395799677,4,1,4,4,4,4,1,4,3,4,3,4,0
1,0.641025641025641,1,2,0.7370759289176091,3,2,5,5,4,4,4,4,4,3,4,5,1
1,0.6666666666666666,1,2,0.3319870759289176,5,5,4,5,5,4,4,5,4,4,4,5,1
1,0.5,1,2,0.5488691437802908,1,1,2,4,5,4,4,4,4,3,4,3,1
1,0.6794871794871794,1,2,0.0731017770597738,4,4,3,4,4,4,4,4,4,1,4,1,1
1,0.0128205128205128,0,0,0.0912762520193861,4,4,3,4,5,3,3,5,5,4,4,3,0
1,0.5128205128205128,0,0,0.0286752827140549,1,1,5,4,5,4,4,1,2,5,4,5,0
1,0.1666666666666666,0,0,0.1587237479806139,3,3,2,3,2,2,1,3,4,4,4,2,0
1,0.2435897435897435,0,0,0.316437802907916,4,4,5,4,5,5,3,4,3,4,4,5,1
1,0.0641025641025641,0,0,0.0838045234248788,1,1,1,1,1,1,3,5,4,4,5,1,0
1,0.2179487179487179,1,2,0.0662358642972536,1,3,1,2,1,1,1,5,4,4,3,1,0
1,0.5384615384615384,1,2,0.4418416801292407,2,2,2,5,5,5,5,5,5,5,5,5,1
1,0.6794871794871794,1,2,0.3459208400646203,2,2,5,5,5,2,2,2,2,4,2,3,1
1,0.5641025641025641,1,2,0.492124394184168,1,1,1,1,3,5,5,5,5,3,5,2,1
1,0.3846153846153846,1,2,0.385702746365105,3,4,1,3,4,3,3,3,3,4,3,3,0
1,0.6666666666666666,1,2,0.4384087237479806,1,4,4,5,4,4,4,4,4,4,4,3,1
1,0.6666666666666666,1,2,0.132875605815832,5,5,3,4,4,5,5,5,5,4,5,3,1
0,0.5512820512820512,1,0,0.1950726978998384,3,3,4,3,4,4,3,1,4,2,4,4,0
1,0.2435897435897435,1,2,0.3943861066235864,4,4,4,4,4,4,4,5,3,1,5,4,1
1,0.5769230769230769,1,0,0.066437802907916,5,1,4,5,4,4,4,3,1,5,5,4,1
0,0.2435897435897435,1,0,0.1843699515347334,2,1,5,1,5,5,3,1,4,1,3,5,0
1,0.7692307692307692,1,2,0.1974959612277867,1,1,4,5,4,5,5,5,5,3,5,5,1
1,0.3461538461538461,0,0,0.132875605815832,4,4,3,4,1,3,4,2,4,3,5,3,0
1,0.6025641025641025,1,2,0.5090872374798062,2,2,5,4,4,3,2,5,5,4,3,4,1
1,0.5769230769230769,1,2,0.053513731825525,5,5,5,5,4,5,5,5,5,4,5,5,1
0,0.2307692307692307,1,2,0.1417609046849758,1,2,4,2,4,4,4,2,5,3,5,4,0
1,0.2564102564102564,0,2,0.2762520193861066,0,0,5,0,5,5,5,2,4,4,5,5,1
1,0.5,1,2,0.3436995153473344,5,5,3,4,5,4,4,4,4,3,4,3,1
1,0.6794871794871794,1,2,0.6878029079159936,5,3,2,4,5,5,5,5,4,3,5,3,1
1,0.423076923076923,1,2,0.0413974151857835,0,0,4,4,5,4,4,4,4,3,4,3,1
1,0.641025641025641,1,0,0.0991518578352181,4,3,5,3,2,4,4,4,4,5,4,3,1
1,0.5,1,1,0.276453957996769,5,2,5,5,5,5,1,3,2,2,4,5,1
1,0.282051282051282,1,1,0.0444264943457189,1,5,1,2,1,1,2,5,4,1,4,1,0
1,0.0512820512820512,1,2,0.0997576736672051,1,1,4,4,4,4,1,1,2,5,4,4,1
1,0.7564102564102564,0,0,0.221324717285945,1,1,4,1,4,4,4,3,5,3,4,4,0
1,0.3717948717948717,1,1,0.2009289176090468,4,5,4,4,4,4,3,2,5,2,3,4,1
1,0.7435897435897435,0,0,0.2405088852988691,3,3,3,4,3,2,2,3,2,2,2,1,0
1,0.3589743589743589,0,0,0.3388529886914378,4,4,1,4,1,1,3,2,3,3,2,1,0
1,0.6282051282051282,1,0,0.4476978998384491,2,2,2,2,2,2,1,4,4,2,3,2,0
1,0.4487179487179487,1,2,0.0607835218093699,0,0,3,4,4,2,2,2,2,4,2,5,1
1,0.4102564102564102,1,0,0.022011308562197,4,4,4,4,4,4,1,5,2,3,5,4,1
0,0.2179487179487179,1,1,0.1768982229402262,1,1,2,1,2,2,2,5,4,2,3,2,0
1,0.4743589743589743,1,1,0.1972940226171244,5,2,1,3,1,5,5,5,5,3,5,2,1
1,0.3589743589743589,1,2,0.2964458804523425,5,5,5,4,1,5,5,5,5,3,5,3,1
1,0.423076923076923,1,2,0.0436187399030694,4,4,3,4,5,4,4,4,4,3,4,3,1
1,0.282051282051282,0,0,0.0177705977382875,2,2,5,2,2,5,4,5,3,2,3,5,0
1,0.2948717948717948,1,2,0.6720516962843296,3,3,4,4,4,4,3,5,5,3,4,4,1
0,0.2435897435897435,1,0,0.1282310177705977,3,4,3,4,3,3,4,5,3,1,3,3,0
1,0.5897435897435898,1,2,0.6946688206785138,1,1,4,5,5,4,4,4,4,4,4,5,1
1,0.3205128205128205,1,2,0.4168012924071082,1,1,5,5,5,5,3,3,4,4,5,5,1
0,0.1923076923076923,1,2,0.2304119547657512,4,4,1,4,1,1,5,3,5,3,5,1,1
1,0.4487179487179487,1,2,0.6876009693053312,3,3,1,5,4,5,5,5,5,5,5,3,1
1,0.6153846153846153,0,0,0.2275848142164782,3,4,2,5,3,4,4,4,4,4,4,1,0
1,0.4743589743589743,0,0,0.1019789983844911,2,2,3,5,4,1,1,2,4,3,1,5,0
1,0.1666666666666666,1,2,0.0411954765751211,4,2,4,4,4,4,1,5,4,3,4,4,0
1,0.1923076923076923,0,1,0.1056138933764135,4,4,2,4,4,2,3,4,4,5,5,2,0
1,0.4102564102564102,1,2,0.6738691437802908,5,5,3,5,5,4,4,4,4,5,4,5,1
0,0.2564102564102564,1,0,0.0779483037156704,1,1,3,1,5,3,3,1,3,2,4,3,0
1,0.3205128205128205,0,0,0.1779079159935379,0,0,3,0,5,3,5,4,4,4,4,3,1
1,0.1794871794871794,1,2,0.4957592891760905,4,4,3,4,3,3,5,4,3,4,4,3,1
1,0.0128205128205128,0,0,0.0403877221324717,2,0,1,0,5,1,4,5,4,4,5,1,0
1,0.5128205128205128,1,2,0.3023021001615509,4,4,5,5,5,4,4,4,4,4,4,5,1
1,0.4615384615384614,1,2,0.4248788368336026,1,4,4,4,4,1,1,1,1,4,1,4,0
0,0.2692307692307692,1,2,0.2968497576736672,1,0,3,0,3,3,4,2,5,4,5,3,0
1,0.2307692307692307,0,0,0.0783521809369951,2,0,2,0,2,2,1,3,3,3,3,2,0
1,0.6538461538461539,1,2,0.3988287560581583,1,1,5,5,5,4,4,4,5,3,4,3,1
1,0.1538461538461538,0,0,0.0177705977382875,2,0,4,0,4,4,4,1,2,5,2,4,0
1,0.5769230769230769,1,2,0.3675282714054927,2,2,2,5,5,3,3,3,3,3,3,5,1
1,0.3333333333333333,1,2,0.770193861066236,0,0,2,5,5,1,1,1,1,5,1,3,1
1,0.6153846153846153,0,0,0.0593699515347334,3,3,2,3,2,2,2,4,5,5,1,2,0
0,0.0769230769230769,1,0,0.1829563812600969,5,5,1,5,1,1,2,3,5,4,3,1,1
1,0.5897435897435898,1,2,0.632269789983845,1,1,2,4,5,3,3,4,3,4,3,5,1
0,0.4358974358974359,1,2,0.4244749596122779,3,3,5,3,5,5,3,3,4,3,4,5,0
1,0.423076923076923,1,2,0.0680533117932148,5,5,5,4,5,5,5,5,5,5,5,4,1
1,0.5128205128205128,1,2,0.4975767366720516,1,3,2,4,4,4,4,4,4,4,4,3,1
1,0.5,1,2,0.581583198707593,1,1,4,3,2,5,5,5,3,4,5,3,1
1,0.4102564102564102,1,2,0.0838045234248788,5,5,5,5,4,4,4,4,4,3,4,3,1
1,0.4358974358974359,0,0,0.2485864297253635,2,2,4,2,4,4,4,3,3,4,4,4,0
1,0.3333333333333333,1,2,0.6546849757673668,0,0,2,4,2,3,3,3,3,1,3,4,1
1,0.141025641025641,0,0,0.074919224555735,3,3,5,3,5,5,4,3,4,1,3,5,0
0,0.1794871794871794,1,2,0.2201130856219709,4,4,1,4,5,1,5,2,5,3,4,1,1
1,0.4743589743589743,1,1,0.0131260096930533,4,1,4,4,4,4,4,3,3,3,4,4,0
1,0.3589743589743589,0,0,0.1136914378029079,3,3,5,3,5,5,3,4,3,2,3,5,0
0,0.2307692307692307,1,2,0.1102584814216478,4,4,2,4,2,2,5,2,5,4,5,2,1
1,0.5512820512820512,0,0,0.1136914378029079,2,3,3,1,1,4,1,3,1,1,2,1,0
1,0.641025641025641,0,1,0.056340872374798,3,3,3,5,5,2,2,3,4,3,2,4,0
1,0.3076923076923076,0,0,0.4244749596122779,1,2,5,2,5,5,3,2,3,3,4,5,0
1,0.3717948717948717,0,0,0.2588852988691438,3,3,2,3,3,2,4,5,3,3,4,2,0
1,0.6282051282051282,1,2,0.0319063004846526,0,0,5,4,4,5,5,5,5,5,5,4,1
1,0.2564102564102564,1,2,0.8006865912762521,3,3,4,4,4,4,3,5,4,5,4,4,1
1,0.6666666666666666,0,0,0.1851777059773829,3,3,4,3,4,4,4,4,1,1,3,4,0
1,0.3589743589743589,0,0,0.0967285945072698,1,5,1,5,1,1,2,2,4,5,2,1,0
1,0.5769230769230769,1,2,0.1805331179321486,5,5,3,4,4,5,5,5,5,4,5,3,1
1,0.0897435897435897,0,0,0.0365508885298869,2,2,1,2,1,1,1,2,4,1,4,1,0
1,0.3846153846153846,1,0,0.0333198707592891,2,3,2,2,2,2,4,3,3,2,2,2,0
1,0.3205128205128205,1,0,0.4476978998384491,2,2,2,2,2,2,4,5,3,4,4,2,0
1,0.3974358974358974,0,2,0.0617932148626817,4,4,2,3,2,5,5,4,4,3,5,3,0
1,0.3333333333333333,1,2,0.3410743134087237,5,5,2,4,3,5,5,4,5,4,5,1,0
1,0.6538461538461539,1,2,0.2861470113085622,4,4,3,5,5,4,4,4,4,3,4,3,1
1,0.4743589743589743,0,1,0.1540791599353796,4,4,5,4,4,1,1,4,1,4,1,3,1
0,0.423076923076923,1,0,0.1173263327948303,2,2,5,2,5,5,1,3,5,2,3,5,0
1,0.6153846153846153,0,0,0.1136914378029079,2,2,3,2,4,3,3,5,3,1,3,3,0
1,0.3974358974358974,1,0,0.0389741518578352,4,3,4,4,4,4,4,5,2,2,1,4,1
1,0.6794871794871794,0,0,0.2172859450726979,3,3,5,3,5,5,4,5,5,5,4,5,0
0,0.6538461538461539,1,0,0.0684571890145396,4,4,1,4,5,1,2,1,3,1,4,1,0
1,0.4358974358974359,1,0,0.0559369951534733,1,4,1,1,1,1,2,4,1,3,2,1,0
0,0.1923076923076923,1,2,0.1037964458804523,4,4,1,4,1,1,5,2,5,3,4,1,1
1,0.4487179487179487,1,1,0.1476171243941841,3,3,4,3,3,3,3,3,3,4,3,2,0
1,0.4615384615384614,1,2,0.297859450726979,2,2,4,4,4,4,4,4,4,4,4,3,1
1,0.4487179487179487,1,2,0.029886914378029,0,0,3,4,4,3,3,3,3,4,3,4,1
1,0.282051282051282,0,0,0.5098949919224557,1,1,4,1,4,4,2,1,3,3,3,4,0
1,0.2051282051282051,0,0,0.2249596122778675,3,3,3,3,3,3,3,4,3,5,4,3,0
1,0.6538461538461539,1,2,0.0466478190630048,0,1,5,4,4,4,4,4,4,5,4,4,1
1,0.5769230769230769,1,2,0.454967689822294,4,4,1,5,5,4,4,4,4,2,4,3,1
0,0.2564102564102564,1,2,0.2096122778675282,3,3,2,3,2,2,4,1,3,3,3,2,0
1,0.282051282051282,0,0,0.1048061389337641,1,1,2,1,2,2,4,4,4,5,4,2,0
1,0.7051282051282051,0,0,0.0266558966074313,1,1,2,1,2,2,2,2,3,4,3,2,0
1,0.5128205128205128,1,2,0.4371970920840065,3,2,1,3,4,3,3,3,3,2,3,2,0
1,0.7051282051282051,1,2,0.1530694668820678,4,5,1,3,3,4,4,4,4,2,4,1,0
1,0.6923076923076923,0,0,0.380654281098546,4,4,4,5,4,2,2,4,5,5,2,3,0
0,0.3717948717948717,1,0,0.2166801292407108,4,4,1,4,1,1,4,3,1,4,2,1,0
1,0.6923076923076923,0,0,0.0939014539579967,2,2,3,2,3,3,5,2,2,4,2,3,0
1,0.6282051282051282,1,2,0.3424878836833602,1,1,2,3,5,3,3,3,3,5,3,5,1
0,0.4358974358974359,1,2,0.2344507269789984,2,2,3,2,2,3,3,3,5,5,4,3,0
1,0.5512820512820512,0,1,0.3239095315024232,1,1,3,4,4,3,3,1,5,4,3,5,0
1,0.5384615384615384,0,0,0.0924878836833602,4,4,2,4,3,2,2,4,3,3,2,3,0
1,0.5128205128205128,1,1,0.0521001615508885,4,1,3,4,3,3,4,4,2,4,3,3,1
1,0.5897435897435898,1,2,0.0803715670436187,3,3,3,5,5,4,4,4,4,3,4,3,1
1,0.5641025641025641,1,2,0.3309773828756058,3,3,3,5,4,2,2,2,2,3,2,3,1
1,0.4358974358974359,1,2,0.1476171243941841,4,5,1,3,3,4,4,4,4,2,4,1,0
1,0.5512820512820512,1,2,0.5248384491114702,5,5,2,4,5,4,4,4,4,4,4,5,1
1,0.282051282051282,0,0,0.114903069466882,2,2,5,2,5,5,3,2,5,4,4,5,0
1,0.3717948717948717,1,2,0.0317043618739903,3,5,2,3,2,2,1,4,3,2,2,2,0
1,0.1153846153846153,1,2,0.4119547657512116,3,3,4,4,4,4,4,5,4,5,4,4,1
1,0.3974358974358974,1,0,0.0724959612277867,2,4,2,2,2,2,3,1,4,2,3,2,0
1,0.423076923076923,1,2,0.507875605815832,2,2,3,5,5,4,4,4,4,3,4,5,1
1,0.5,1,2,0.2201130856219709,2,2,5,4,5,5,5,5,5,5,5,3,1
1,0.5897435897435898,0,0,0.1173263327948303,2,2,3,2,3,3,5,5,5,4,4,3,0
1,0.3333333333333333,1,1,0.1720516962843295,1,1,1,1,1,1,3,2,4,1,3,1,0
0,0.2179487179487179,1,2,0.0218093699515347,3,3,4,3,4,4,2,2,4,2,3,4,0
1,0.0384615384615384,1,2,0.276453957996769,5,5,4,5,4,4,1,2,5,2,5,4,1
0,0.6666666666666666,1,0,0.0143376413570274,4,4,1,4,1,1,1,3,1,5,1,1,0
1,0.5897435897435898,1,0,0.0656300484652665,4,4,4,4,4,4,1,1,1,4,1,4,1
1,0.3205128205128205,1,2,0.1645799676898223,3,5,3,4,3,3,4,2,2,2,3,3,0
1,0.4871794871794871,0,0,0.079967689822294,3,4,2,4,2,2,1,4,2,3,3,2,0
1,0.6538461538461539,1,2,0.3469305331179321,4,5,4,4,5,2,2,2,2,4,2,3,1
1,0.0769230769230769,0,0,0.2069870759289176,2,2,4,2,4,4,5,1,5,2,5,4,0
1,0.2948717948717948,1,2,0.4594103392568659,4,3,4,4,4,4,1,1,3,4,3,4,0
0,0.2692307692307692,1,0,0.1403473344103392,1,1,5,1,5,5,3,3,3,2,4,5,0
0,0.2179487179487179,1,0,0.1122778675282714,2,2,2,2,3,2,4,1,2,3,3,2,0
1,0.4487179487179487,1,2,0.3566235864297253,0,0,4,4,5,2,2,2,2,5,2,3,1
1,0.5512820512820512,1,2,0.5492730210016156,4,4,5,5,4,4,4,4,4,3,4,4,1
1,0.0128205128205128,0,0,0.1443861066235864,2,2,5,2,5,5,4,5,4,4,5,5,0
1,0.5128205128205128,0,0,0.2944264943457189,5,5,5,3,5,2,2,5,2,1,2,1,1
1,0.4487179487179487,1,2,0.3917609046849757,4,4,4,4,5,5,5,5,4,3,5,5,1
0,0.7307692307692307,1,1,0.1153069466882067,3,3,2,3,3,2,2,2,3,1,3,2,0
1,0.5128205128205128,0,0,0.0369547657512116,2,2,4,1,4,3,3,2,3,5,3,2,0
1,0.1538461538461538,1,2,0.797253634894992,4,4,4,4,4,4,3,5,4,3,4,4,1
0,0.4871794871794871,1,1,0.1639741518578352,1,1,2,1,2,2,2,4,4,2,3,2,0
1,0.141025641025641,0,0,0.0888529886914378,2,2,3,2,3,3,4,2,5,5,5,3,0
1,0.3846153846153846,1,1,0.0500807754442649,5,1,5,5,5,5,5,3,4,1,2,5,1
1,0.4615384615384614,1,2,0.1207592891760904,4,4,5,4,4,4,4,4,4,3,4,4,1
1,0.3974358974358974,1,2,0.5969305331179322,2,5,2,2,2,1,4,3,4,2,4,2,0
1,0.282051282051282,1,2,0.2459612277867528,3,3,3,3,3,3,4,2,4,4,3,3,0
1,0.2692307692307692,1,2,0.2869547657512116,2,3,5,4,5,5,3,2,4,4,5,5,1
1,0.6794871794871794,1,0,0.3388529886914378,2,1,2,4,4,2,2,2,2,4,2,1,0
1,0.641025641025641,1,2,0.5795638126009693,5,5,2,1,5,4,4,4,4,1,4,3,1
1,0.717948717948718,0,0,0.2845315024232633,1,1,3,3,4,2,2,1,5,5,2,3,0
1,0.4102564102564102,1,2,0.794426494345719,3,3,4,3,2,4,4,4,4,2,4,4,1
0,0.6923076923076923,1,1,0.0595718901453958,3,3,3,3,3,3,5,5,2,1,3,3,0
0,0.3846153846153846,1,0,0.0302907915993537,2,2,5,2,2,5,4,2,4,2,4,5,0
1,0.2179487179487179,0,0,0.4868739903069466,2,2,2,2,2,2,3,3,5,4,4,2,0
1,0.6025641025641025,0,0,0.0638126009693053,3,3,2,2,3,3,3,3,3,3,3,1,0
1,0.6153846153846153,1,0,0.1205573505654281,4,2,3,3,1,4,4,4,4,2,4,1,1
1,0.3846153846153846,1,2,0.7988691437802908,4,4,5,4,3,4,4,4,4,2,4,2,0
1,0.6025641025641025,1,2,0.7613085621970922,1,5,5,3,3,4,4,3,1,1,4,4,0
1,0.5769230769230769,1,2,0.7079967689822295,3,5,5,3,2,3,3,3,3,1,3,2,0
1,0.7435897435897435,0,0,0.2479806138933764,1,1,2,5,5,3,3,1,4,3,3,5,0
0,0.423076923076923,1,2,0.1304523424878837,4,4,2,4,2,2,4,5,5,3,5,2,0
1,0.3333333333333333,0,0,0.4787964458804523,3,3,2,3,2,2,4,1,4,4,4,2,0
1,0.3205128205128205,1,2,0.130654281098546,1,1,4,4,4,4,5,5,4,4,4,4,1
1,0.3974358974358974,1,2,0.7237479806138934,2,2,2,3,3,2,2,2,2,4,2,4,0
1,0.6666666666666666,1,0,0.0599757673667205,3,5,2,3,3,3,3,3,3,4,3,3,0
1,0.5,1,0,0.0787560581583198,4,5,1,4,2,4,4,4,4,4,4,1,1
1,0.3846153846153846,1,2,0.6066235864297255,3,3,3,4,4,5,5,5,5,4,5,4,1
0,0.4871794871794871,1,2,0.1997172859450727,3,2,5,3,5,5,4,4,5,3,5,5,1
1,0.0897435897435897,0,1,0.0518982229402261,2,2,5,2,5,5,5,5,4,3,4,5,0
1,0.0128205128205128,0,1,0.1163166397415185,2,2,1,2,4,1,4,2,5,5,5,1,0
1,0.6538461538461539,1,2,0.6847738287560582,3,3,5,5,5,4,4,4,4,4,4,3,1
1,0.4358974358974359,1,2,0.422859450726979,2,5,4,2,3,2,2,2,2,1,2,3,0
1,0.4102564102564102,1,2,0.6159127625201939,4,4,4,5,4,5,5,5,5,4,5,5,1
0,0.2307692307692307,1,0,0.1797253634894992,5,5,5,5,5,5,4,4,4,2,3,5,1
1,0.2179487179487179,0,0,0.1284329563812601,2,2,5,2,5,5,4,2,4,4,5,5,0
1,0.6153846153846153,0,2,0.1966882067851373,2,2,2,5,5,4,4,2,4,1,4,2,0
0,0.0641025641025641,1,1,0.3186591276252019,3,3,2,3,3,2,1,4,4,1,4,2,0
1,0.782051282051282,0,1,0.1324717285945073,2,2,2,4,4,4,4,2,4,4,4,5,0
1,0.0641025641025641,0,0,0.0601777059773828,0,0,0,2,2,4,2,1,2,2,4,2,1
1,0.6025641025641025,1,2,0.7954361873990308,5,5,3,4,5,4,4,4,4,4,4,5,1
1,0.5,0,0,0.1688206785137318,3,3,2,3,2,2,2,5,2,2,4,2,0
1,0.3205128205128205,1,2,0.5102988691437803,0,0,5,5,5,5,5,4,1,1,3,5,1
1,0.7948717948717948,0,0,0.067043618739903,2,2,3,4,5,3,3,2,3,3,3,4,0
1,0.0897435897435897,0,0,0.0072697899838449,5,5,4,5,4,4,1,3,2,5,2,4,1
1,0.3333333333333333,1,2,0.132875605815832,2,4,2,2,2,2,3,2,4,2,4,2,0
1,0.5384615384615384,1,2,0.3850969305331179,2,2,3,4,5,4,4,4,4,5,4,4,1
0,0.282051282051282,1,0,0.25,4,5,5,5,4,5,2,2,4,3,3,5,0
1,0.4487179487179487,1,2,0.8010904684975768,3,3,4,4,4,5,5,5,5,5,5,3,1
1,0.1923076923076923,1,2,0.2368739903069467,1,1,1,2,1,1,4,5,3,4,3,1,0
1,0.1923076923076923,1,2,0.7304119547657513,2,2,3,3,3,3,2,4,3,5,3,3,1
1,0.4102564102564102,1,2,0.6031906300484653,3,3,4,5,5,4,4,4,4,3,4,4,1
1,0.6794871794871794,1,2,0.3739903069466882,1,2,2,4,4,4,4,4,4,3,4,5,1
1,0.3846153846153846,1,2,0.4054927302100161,3,3,3,5,5,2,2,2,2,5,2,3,1
1,0.2564102564102564,0,0,0.3600565428109855,2,2,2,2,2,2,1,2,2,1,4,2,0
1,0.5641025641025641,1,2,0.0541195476575121,5,5,5,4,4,5,5,5,5,3,5,4,1
1,0.7051282051282051,0,0,0.0684571890145396,3,3,1,3,4,1,1,3,1,3,1,1,0
1,0.6282051282051282,1,2,0.4083198707592891,5,5,2,5,4,4,4,4,4,5,4,3,1
1,0.6538461538461539,1,2,0.074919224555735,4,4,3,4,4,3,3,3,3,5,3,5,1
1,0.5512820512820512,1,2,0.3622778675282714,5,5,5,4,4,5,5,5,5,4,5,3,1
1,0.4743589743589743,0,0,0.0834006462035541,2,2,3,2,3,3,3,5,5,3,4,3,0
1,0.4358974358974359,1,2,0.1128836833602584,3,5,4,5,4,2,2,2,2,3,2,3,1
1,0.1923076923076923,1,0,0.149232633279483,5,3,5,5,4,5,3,2,1,2,5,5,1
1,0.717948717948718,0,0,0.0189822294022617,3,0,3,2,1,1,1,0,1,2,1,4,0
0,0.2692307692307692,1,2,0.1072294022617124,3,3,5,3,5,5,1,4,3,1,3,5,0
1,0.4102564102564102,0,0,0.0650242326332794,4,4,5,4,5,5,2,5,1,5,2,5,0
1,0.6282051282051282,0,0,0.1086429725363489,3,3,5,4,5,4,4,3,4,4,4,3,0
1,0.5769230769230769,0,0,0.489297253634895,1,1,4,3,4,4,4,1,4,2,4,4,0
0,0.2564102564102564,1,2,0.2431340872374798,3,3,2,3,2,2,4,2,5,5,5,2,0
